eleve_matricule,eleve_email,eleve_password,eleve_nom,eleve_prenom,eleve_date_naissance,diplome_type,centre_examen,region_composition,document_type,document_statut,admin_matricule,rdv_date,rdv_heure,rdv_lieu,rdv_statut,rdv_commentaire
ELEVE0068,eleve0068@example.com,,TSALA,Aminatou,2005-09-15,BACCALAUREAT,College Polyvalent de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0068,eleve0068@example.com,,TSALA,Aminatou,2005-09-15,BACCALAUREAT,College Polyvalent de Bafoussam,Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0069,eleve0069@example.com,,WAMBA,Ange,2006-10-16,BACCALAUREAT,College Adventiste de Ebolowa,Sud,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0070,eleve0070@example.com,,ABANDA,Ariane,2007-11-17,BACCALAUREAT,College Catholique de Buea,Sud-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0070,eleve0070@example.com,,ABANDA,Ariane,2007-11-17,BACCALAUREAT,College Catholique de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0071,eleve0071@example.com,,ABEGA,Armel,2008-12-18,BACCALAUREAT,CES de Ngaoundere,Adamaoua,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0071,eleve0071@example.com,,ABEGA,Armel,2008-12-18,BACCALAUREAT,CES de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0071,eleve0071@example.com,,ABEGA,Armel,2008-12-18,BACCALAUREAT,CES de Ngaoundere,Adamaoua,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0072,eleve0072@example.com,,ABENA,Audrey,2000-01-19,BACCALAUREAT,Lycee Technique de Yaounde,Centre,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0073,eleve0073@example.com,,ACHIRI,Boris,2001-02-20,BACCALAUREAT,Lycee Bilingue de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0073,eleve0073@example.com,,ACHIRI,Boris,2001-02-20,BACCALAUREAT,Lycee Bilingue de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0074,eleve0074@example.com,,AKOA,Brenda,2002-03-21,BACCALAUREAT,Lycee Classique de Maroua,Extreme-Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0074,eleve0074@example.com,,AKOA,Brenda,2002-03-21,BACCALAUREAT,Lycee Classique de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0074,eleve0074@example.com,,AKOA,Brenda,2002-03-21,BACCALAUREAT,Lycee Classique de Maroua,Extreme-Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0075,eleve0075@example.com,,AMADOU,Brice,2003-04-22,BACCALAUREAT,Lycee Moderne de Douala,Littoral,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0076,eleve0076@example.com,,ATANGANA,Carine,2004-05-23,BACCALAUREAT,College Polyvalent de Garoua,Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0076,eleve0076@example.com,,ATANGANA,Carine,2004-05-23,BACCALAUREAT,College Polyvalent de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0077,eleve0077@example.com,,BALLA,Chancelle,2005-06-24,BACCALAUREAT,College Adventiste de Bamenda,Nord-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0077,eleve0077@example.com,,BALLA,Chancelle,2005-06-24,BACCALAUREAT,College Adventiste de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0077,eleve0077@example.com,,BALLA,Chancelle,2005-06-24,BACCALAUREAT,College Adventiste de Bamenda,Nord-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0078,eleve0078@example.com,,BAMOU,Christian,2006-07-25,BACCALAUREAT,College Catholique de Bafoussam,Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0079,eleve0079@example.com,,BELINGA,Claire,2007-08-26,BACCALAUREAT,CES de Ebolowa,Sud,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0079,eleve0079@example.com,,BELINGA,Claire,2007-08-26,BACCALAUREAT,CES de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0080,eleve0080@example.com,,BIYA,Claudia,2008-09-27,BACCALAUREAT,Lycee Technique de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0080,eleve0080@example.com,,BIYA,Claudia,2008-09-27,BACCALAUREAT,Lycee Technique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0080,eleve0080@example.com,,BIYA,Claudia,2008-09-27,BACCALAUREAT,Lycee Technique de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0081,eleve0081@example.com,,BONG,Daniel,2000-10-01,BACCALAUREAT,Lycee Bilingue de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0082,eleve0082@example.com,,BOUBA,Diane,2001-11-02,BACCALAUREAT,Lycee Classique de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0082,eleve0082@example.com,,BOUBA,Diane,2001-11-02,BACCALAUREAT,Lycee Classique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0083,eleve0083@example.com,,DIKA,Divine,2002-12-03,BACCALAUREAT,Lycee Moderne de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0083,eleve0083@example.com,,DIKA,Divine,2002-12-03,BACCALAUREAT,Lycee Moderne de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0083,eleve0083@example.com,,DIKA,Divine,2002-12-03,BACCALAUREAT,Lycee Moderne de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0084,eleve0084@example.com,,DJOUMESSI,Doris,2003-01-04,BACCALAUREAT,College Polyvalent de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0085,eleve0085@example.com,,EBANDA,Eliane,2004-02-05,BACCALAUREAT,College Adventiste de Douala,Littoral,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0085,eleve0085@example.com,,EBANDA,Eliane,2004-02-05,BACCALAUREAT,College Adventiste de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0086,eleve0086@example.com,,EKWALLA,Emmanuel,2005-03-06,BACCALAUREAT,College Catholique de Garoua,Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0086,eleve0086@example.com,,EKWALLA,Emmanuel,2005-03-06,BACCALAUREAT,College Catholique de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0086,eleve0086@example.com,,EKWALLA,Emmanuel,2005-03-06,BACCALAUREAT,College Catholique de Garoua,Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0087,eleve0087@example.com,,ELOUNDOU,Estelle,2006-04-07,BACCALAUREAT,CES de Bamenda,Nord-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0088,eleve0088@example.com,,EMANA,Faissa,2007-05-08,BACCALAUREAT,Lycee Technique de Bafoussam,Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0088,eleve0088@example.com,,EMANA,Faissa,2007-05-08,BACCALAUREAT,Lycee Technique de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0089,eleve0089@example.com,,ETAME,Fanta,2008-06-09,BACCALAUREAT,Lycee Bilingue de Ebolowa,Sud,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0089,eleve0089@example.com,,ETAME,Fanta,2008-06-09,BACCALAUREAT,Lycee Bilingue de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0089,eleve0089@example.com,,ETAME,Fanta,2008-06-09,BACCALAUREAT,Lycee Bilingue de Ebolowa,Sud,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0090,eleve0090@example.com,,ESSAMA,Flore,2000-07-10,BACCALAUREAT,Lycee Classique de Buea,Sud-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0091,eleve0091@example.com,,FOFANA,Franck,2001-08-11,BACCALAUREAT,Lycee Moderne de Ngaoundere,Adamaoua,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0091,eleve0091@example.com,,FOFANA,Franck,2001-08-11,BACCALAUREAT,Lycee Moderne de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0092,eleve0092@example.com,,FOTSO,Gaelle,2002-09-12,BACCALAUREAT,College Polyvalent de Yaounde,Centre,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0092,eleve0092@example.com,,FOTSO,Gaelle,2002-09-12,BACCALAUREAT,College Polyvalent de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0092,eleve0092@example.com,,FOTSO,Gaelle,2002-09-12,BACCALAUREAT,College Polyvalent de Yaounde,Centre,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0093,eleve0093@example.com,,FOUDA,Grace,2003-10-13,BACCALAUREAT,College Adventiste de Bertoua,Est,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0094,eleve0094@example.com,,KAMDEM,Hermann,2004-11-14,BACCALAUREAT,College Catholique de Maroua,Extreme-Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0094,eleve0094@example.com,,KAMDEM,Hermann,2004-11-14,BACCALAUREAT,College Catholique de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0095,eleve0095@example.com,,KANA,Ines,2005-12-15,BACCALAUREAT,CES de Douala,Littoral,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0095,eleve0095@example.com,,KANA,Ines,2005-12-15,BACCALAUREAT,CES de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0095,eleve0095@example.com,,KANA,Ines,2005-12-15,BACCALAUREAT,CES de Douala,Littoral,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0096,eleve0096@example.com,,KENGNE,Joel,2006-01-16,BACCALAUREAT,Lycee Technique de Garoua,Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0097,eleve0097@example.com,,KOUAM,Jordan,2007-02-17,BACCALAUREAT,Lycee Bilingue de Bamenda,Nord-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0097,eleve0097@example.com,,KOUAM,Jordan,2007-02-17,BACCALAUREAT,Lycee Bilingue de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0098,eleve0098@example.com,,MBALLA,Josiane,2008-03-18,BACCALAUREAT,Lycee Classique de Bafoussam,Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0098,eleve0098@example.com,,MBALLA,Josiane,2008-03-18,BACCALAUREAT,Lycee Classique de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0098,eleve0098@example.com,,MBALLA,Josiane,2008-03-18,BACCALAUREAT,Lycee Classique de Bafoussam,Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0099,eleve0099@example.com,,MBARGA,Kevin,2000-04-19,BACCALAUREAT,Lycee Moderne de Ebolowa,Sud,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0100,eleve0100@example.com,,MBENG,Larissa,2001-05-20,BEPC,College Polyvalent de Buea,Sud-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0100,eleve0100@example.com,,MBENG,Larissa,2001-05-20,BEPC,College Polyvalent de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0101,eleve0101@example.com,,MBIDA,Loic,2002-06-21,BEPC,College Adventiste de Ngaoundere,Adamaoua,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0101,eleve0101@example.com,,MBIDA,Loic,2002-06-21,BEPC,College Adventiste de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0101,eleve0101@example.com,,MBIDA,Loic,2002-06-21,BEPC,College Adventiste de Ngaoundere,Adamaoua,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0102,eleve0102@example.com,,MBIYA,Madeleine,2003-07-22,BEPC,College Catholique de Yaounde,Centre,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0103,eleve0103@example.com,,MEKA,Marcel,2004-08-23,BEPC,CES de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0103,eleve0103@example.com,,MEKA,Marcel,2004-08-23,BEPC,CES de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0104,eleve0104@example.com,,MEYO,Marie,2005-09-24,BEPC,Lycee Technique de Maroua,Extreme-Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0104,eleve0104@example.com,,MEYO,Marie,2005-09-24,BEPC,Lycee Technique de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0104,eleve0104@example.com,,MEYO,Marie,2005-09-24,BEPC,Lycee Technique de Maroua,Extreme-Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0105,eleve0105@example.com,,MINKOA,Martial,2006-10-25,BEPC,Lycee Bilingue de Douala,Littoral,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0106,eleve0106@example.com,,MOMO,Mireille,2007-11-26,BEPC,Lycee Classique de Garoua,Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0106,eleve0106@example.com,,MOMO,Mireille,2007-11-26,BEPC,Lycee Classique de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0107,eleve0107@example.com,,MOUKOKO,Mohamadou,2008-12-27,BEPC,Lycee Moderne de Bamenda,Nord-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0107,eleve0107@example.com,,MOUKOKO,Mohamadou,2008-12-27,BEPC,Lycee Moderne de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0107,eleve0107@example.com,,MOUKOKO,Mohamadou,2008-12-27,BEPC,Lycee Moderne de Bamenda,Nord-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0108,eleve0108@example.com,,MOUNDI,Nadine,2000-01-01,BEPC,College Polyvalent de Bafoussam,Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0109,eleve0109@example.com,,MOUSSA,Nathalie,2001-02-02,BEPC,College Adventiste de Ebolowa,Sud,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0109,eleve0109@example.com,,MOUSSA,Nathalie,2001-02-02,BEPC,College Adventiste de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0110,eleve0110@example.com,,NANA,Olivia,2002-03-03,BEPC,College Catholique de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0110,eleve0110@example.com,,NANA,Olivia,2002-03-03,BEPC,College Catholique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0110,eleve0110@example.com,,NANA,Olivia,2002-03-03,BEPC,College Catholique de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0111,eleve0111@example.com,,NDONGO,Patrick,2003-04-04,BEPC,CES de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0112,eleve0112@example.com,,NGALLA,Pauline,2004-05-05,BEPC,Lycee Technique de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0112,eleve0112@example.com,,NGALLA,Pauline,2004-05-05,BEPC,Lycee Technique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0113,eleve0113@example.com,,NGANDO,Raissa,2005-06-06,BEPC,Lycee Bilingue de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0113,eleve0113@example.com,,NGANDO,Raissa,2005-06-06,BEPC,Lycee Bilingue de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0113,eleve0113@example.com,,NGANDO,Raissa,2005-06-06,BEPC,Lycee Bilingue de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0114,eleve0114@example.com,,NGANN,Ramses,2006-07-07,BEPC,Lycee Classique de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0115,eleve0115@example.com,,NGASSA,Rebecca,2007-08-08,BEPC,Lycee Moderne de Douala,Littoral,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0115,eleve0115@example.com,,NGASSA,Rebecca,2007-08-08,BEPC,Lycee Moderne de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0116,eleve0116@example.com,,NGONO,Roland,2008-09-09,BEPC,College Polyvalent de Garoua,Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0116,eleve0116@example.com,,NGONO,Roland,2008-09-09,BEPC,College Polyvalent de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0116,eleve0116@example.com,,NGONO,Roland,2008-09-09,BEPC,College Polyvalent de Garoua,Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0117,eleve0117@example.com,,NGUEFACK,Ruth,2000-10-10,BEPC,College Adventiste de Bamenda,Nord-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0118,eleve0118@example.com,,NGUEMO,Samuel,2001-11-11,BEPC,College Catholique de Bafoussam,Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0118,eleve0118@example.com,,NGUEMO,Samuel,2001-11-11,BEPC,College Catholique de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0119,eleve0119@example.com,,NJIKAM,Sandrine,2002-12-12,BEPC,CES de Ebolowa,Sud,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0119,eleve0119@example.com,,NJIKAM,Sandrine,2002-12-12,BEPC,CES de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0119,eleve0119@example.com,,NJIKAM,Sandrine,2002-12-12,BEPC,CES de Ebolowa,Sud,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0120,eleve0120@example.com,,NJOCK,Serge,2003-01-13,BEPC,Lycee Technique de Buea,Sud-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0121,eleve0121@example.com,,NJOYA,Stella,2004-02-14,BEPC,Lycee Bilingue de Ngaoundere,Adamaoua,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0121,eleve0121@example.com,,NJOYA,Stella,2004-02-14,BEPC,Lycee Bilingue de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0122,eleve0122@example.com,,NKENG,Thierry,2005-03-15,BEPC,Lycee Classique de Yaounde,Centre,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0122,eleve0122@example.com,,NKENG,Thierry,2005-03-15,BEPC,Lycee Classique de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0122,eleve0122@example.com,,NKENG,Thierry,2005-03-15,BEPC,Lycee Classique de Yaounde,Centre,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0123,eleve0123@example.com,,NKODO,Ulrich,2006-04-16,BEPC,Lycee Moderne de Bertoua,Est,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0124,eleve0124@example.com,,NKOU,Vanessa,2007-05-17,BEPC,College Polyvalent de Maroua,Extreme-Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0124,eleve0124@example.com,,NKOU,Vanessa,2007-05-17,BEPC,College Polyvalent de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0125,eleve0125@example.com,,NLEND,Viviane,2008-06-18,BEPC,College Adventiste de Douala,Littoral,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0125,eleve0125@example.com,,NLEND,Viviane,2008-06-18,BEPC,College Adventiste de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0125,eleve0125@example.com,,NLEND,Viviane,2008-06-18,BEPC,College Adventiste de Douala,Littoral,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0126,eleve0126@example.com,,NSANGOU,Yannick,2000-07-19,BEPC,College Catholique de Garoua,Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0127,eleve0127@example.com,,NTONGA,Yasmine,2001-08-20,BEPC,CES de Bamenda,Nord-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0127,eleve0127@example.com,,NTONGA,Yasmine,2001-08-20,BEPC,CES de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0128,eleve0128@example.com,,OMGBA,Aicha,2002-09-21,BEPC,Lycee Technique de Bafoussam,Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0128,eleve0128@example.com,,OMGBA,Aicha,2002-09-21,BEPC,Lycee Technique de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0128,eleve0128@example.com,,OMGBA,Aicha,2002-09-21,BEPC,Lycee Technique de Bafoussam,Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0129,eleve0129@example.com,,OWONA,Aissatou,2003-10-22,BEPC,Lycee Bilingue de Ebolowa,Sud,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0130,eleve0130@example.com,,SIMO,Akim,2004-11-23,BEPC,Lycee Classique de Buea,Sud-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0130,eleve0130@example.com,,SIMO,Akim,2004-11-23,BEPC,Lycee Classique de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0131,eleve0131@example.com,,TALLA,Alain,2005-12-24,BEPC,Lycee Moderne de Ngaoundere,Adamaoua,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0131,eleve0131@example.com,,TALLA,Alain,2005-12-24,BEPC,Lycee Moderne de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0131,eleve0131@example.com,,TALLA,Alain,2005-12-24,BEPC,Lycee Moderne de Ngaoundere,Adamaoua,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0132,eleve0132@example.com,,TCHAMENI,Ange,2006-01-25,BEPC,College Polyvalent de Yaounde,Centre,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0133,eleve0133@example.com,,TCHOUMI,Ariane,2007-02-26,BEPC,College Adventiste de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0133,eleve0133@example.com,,TCHOUMI,Ariane,2007-02-26,BEPC,College Adventiste de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0134,eleve0134@example.com,,TEDOM,Armel,2008-03-27,BEPC,College Catholique de Maroua,Extreme-Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0134,eleve0134@example.com,,TEDOM,Armel,2008-03-27,BEPC,College Catholique de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0134,eleve0134@example.com,,TEDOM,Armel,2008-03-27,BEPC,College Catholique de Maroua,Extreme-Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0135,eleve0135@example.com,,TIENTCHEU,Audrey,2000-04-01,PROBATOIRE,CES de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0136,eleve0136@example.com,,TSAFACK,Boris,2001-05-02,PROBATOIRE,Lycee Technique de Garoua,Nord,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0136,eleve0136@example.com,,TSAFACK,Boris,2001-05-02,PROBATOIRE,Lycee Technique de Garoua,Nord,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0137,eleve0137@example.com,,TSALA,Brenda,2002-06-03,PROBATOIRE,Lycee Bilingue de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
